input,output,mustpass,hfst,source,page,description
анафцтоw,anafctow,pass,translit/cyr2lat,https://pamiri.online/,,
анафцч,anafcč,pass,translit/cyr2lat,https://pamiri.online/,,
анг,ang,pass,translit/cyr2lat,https://pamiri.online/,,
ангт,angt,pass,translit/cyr2lat,https://pamiri.online/,,
ангтоw,angtow,pass,translit/cyr2lat,https://pamiri.online/,,
ангч,angč,pass,translit/cyr2lat,https://pamiri.online/,,
ангахц,angaxc,pass,translit/cyr2lat,https://pamiri.online/,,
ангахцт,angaxct,pass,translit/cyr2lat,https://pamiri.online/,,
ангахт,angaxt,pass,translit/cyr2lat,https://pamiri.online/,,
ангахтоw,angaxtow,pass,translit/cyr2lat,https://pamiri.online/,,
ангахч,angaxč,pass,translit/cyr2lat,https://pamiri.online/,,
ангихт,angixt,pass,translit/cyr2lat,https://pamiri.online/,,
ангихтоw,angixtow,pass,translit/cyr2lat,https://pamiri.online/,,
ангихч,angixč,pass,translit/cyr2lat,https://pamiri.online/,,
ингахц,ingaxc,pass,translit/cyr2lat,https://pamiri.online/,,
ингахцт,ingaxct,pass,translit/cyr2lat,https://pamiri.online/,,
ингихт,ingixt,pass,translit/cyr2lat,https://pamiri.online/,,
ингихтоw,ingixtow,pass,translit/cyr2lat,https://pamiri.online/,,
ингихч,ingixč,pass,translit/cyr2lat,https://pamiri.online/,,
йингахц,yingaxc,pass,translit/cyr2lat,https://pamiri.online/,,
йингихт,yingixt,pass,translit/cyr2lat,https://pamiri.online/,,
йингихтоw,yingixtow,pass,translit/cyr2lat,https://pamiri.online/,,
йингихч,yingixč,pass,translit/cyr2lat,https://pamiri.online/,,
ангу̊х,angůx,pass,translit/cyr2lat,https://pamiri.online/,,
ангу̊хт,angůxt,pass,translit/cyr2lat,https://pamiri.online/,,
ангу̊хтоw,angůxtow,pass,translit/cyr2lat,https://pamiri.online/,,
ангу̊хч,angůxč,pass,translit/cyr2lat,https://pamiri.online/,,
ингу̊х,ingůx,pass,translit/cyr2lat,https://pamiri.online/,,
ингу̊хт,ingůxt,pass,translit/cyr2lat,https://pamiri.online/,,
ингу̊хтоw,ingůxtow,pass,translit/cyr2lat,https://pamiri.online/,,
ингу̊хч,ingůxč,pass,translit/cyr2lat,https://pamiri.online/,,
андиз,andiz,pass,translit/cyr2lat,https://pamiri.online/,,
андиӡ,andiʒ,pass,translit/cyr2lat,https://pamiri.online/,,
андойд,andoyd,pass,translit/cyr2lat,https://pamiri.online/,,
андойҷ,andoyǰ,pass,translit/cyr2lat,https://pamiri.online/,,
андӣц,andīc,pass,translit/cyr2lat,https://pamiri.online/,,
андӣдоw,andīdow,pass,translit/cyr2lat,https://pamiri.online/,,
андӣзд,andīzd,pass,translit/cyr2lat,https://pamiri.online/,,
андӣӡд,andīʒd,pass,translit/cyr2lat,https://pamiri.online/,,
андӯйд,andūyd,pass,translit/cyr2lat,https://pamiri.online/,,
андӯйҷ,andūyǰ,pass,translit/cyr2lat,https://pamiri.online/,,
индиз,indiz,pass,translit/cyr2lat,https://pamiri.online/,,
индойд,indoyd,pass,translit/cyr2lat,https://pamiri.online/,,
индойҷ,indoyǰ,pass,translit/cyr2lat,https://pamiri.online/,,
индӣц,indīc,pass,translit/cyr2lat,https://pamiri.online/,,
индӣдоw,indīdow,pass,translit/cyr2lat,https://pamiri.online/,,
индӣзд,indīzd,pass,translit/cyr2lat,https://pamiri.online/,,
индӯйд,indūyd,pass,translit/cyr2lat,https://pamiri.online/,,
индӯйҷ,indūyǰ,pass,translit/cyr2lat,https://pamiri.online/,,
йиндиз,yindiz,pass,translit/cyr2lat,https://pamiri.online/,,
анду̊з,andůz,pass,translit/cyr2lat,https://pamiri.online/,,
анду̊зд,andůzd,pass,translit/cyr2lat,https://pamiri.online/,,
анду̊здоw,andůzdow,pass,translit/cyr2lat,https://pamiri.online/,,
анду̊зҷ,andůzǰ,pass,translit/cyr2lat,https://pamiri.online/,,
инду̊з,indůz,pass,translit/cyr2lat,https://pamiri.online/,,
инду̊зд,indůzd,pass,translit/cyr2lat,https://pamiri.online/,,
инду̊здоw,indůzdow,pass,translit/cyr2lat,https://pamiri.online/,,
инду̊зҷ,indůzǰ,pass,translit/cyr2lat,https://pamiri.online/,,
анҷа,anǰa,pass,translit/cyr2lat,https://pamiri.online/,,
анҷен,anǰen,pass,translit/cyr2lat,https://pamiri.online/,,
анҷет,anǰet,pass,translit/cyr2lat,https://pamiri.online/,,
анҷāм,anǰām,pass,translit/cyr2lat,https://pamiri.online/,,
анҷāв,anǰāv,pass,translit/cyr2lat,https://pamiri.online/,,
анҷā́вен,anǰā́ven,pass,translit/cyr2lat,https://pamiri.online/,,
анҷā́вет,anǰā́vet,pass,translit/cyr2lat,https://pamiri.online/,,
анҷā́вум,anǰā́vum,pass,translit/cyr2lat,https://pamiri.online/,,
анҷӣвд,anǰīvd,pass,translit/cyr2lat,https://pamiri.online/,,
анҷӣвдоw,anǰīvdow,pass,translit/cyr2lat,https://pamiri.online/,,
анҷӯвд,anǰūvd,pass,translit/cyr2lat,https://pamiri.online/,,
анҷӯвҷ,anǰūvǰ,pass,translit/cyr2lat,https://pamiri.online/,,
инҷа,inǰa,pass,translit/cyr2lat,https://pamiri.online/,,
инҷāм,inǰām,pass,translit/cyr2lat,https://pamiri.online/,,
инҷāв,inǰāv,pass,translit/cyr2lat,https://pamiri.online/,,
инҷā́вен,inǰā́ven,pass,translit/cyr2lat,https://pamiri.online/,,
инҷā́вет,inǰā́vet,pass,translit/cyr2lat,https://pamiri.online/,,
инҷā́вум,inǰā́vum,pass,translit/cyr2lat,https://pamiri.online/,,
инҷӣвд,inǰīvd,pass,translit/cyr2lat,https://pamiri.online/,,
инҷӣвдоw,inǰīvdow,pass,translit/cyr2lat,https://pamiri.online/,,
инҷӯвд,inǰūvd,pass,translit/cyr2lat,https://pamiri.online/,,
инҷӯвҷ,inǰūvǰ,pass,translit/cyr2lat,https://pamiri.online/,,
арах̌т,arax̌t,pass,translit/cyr2lat,https://pamiri.online/,,
арах̌тоw,arax̌tow,pass,translit/cyr2lat,https://pamiri.online/,,
арах̌ч,arax̌č,pass,translit/cyr2lat,https://pamiri.online/,,
арих̌ц,arix̌c,pass,translit/cyr2lat,https://pamiri.online/,,
арих̌тоw,arix̌tow,pass,translit/cyr2lat,https://pamiri.online/,,
арозд,arozd,pass,translit/cyr2lat,https://pamiri.online/,,
аррах̌т,arrax̌t,pass,translit/cyr2lat,https://pamiri.online/,,
аррах̌тоw,arrax̌tow,pass,translit/cyr2lat,https://pamiri.online/,,
аррах̌ч,arrax̌č,pass,translit/cyr2lat,https://pamiri.online/,,
аррих̌ц,arrix̌c,pass,translit/cyr2lat,https://pamiri.online/,,
аррих̌тоw,arrix̌tow,pass,translit/cyr2lat,https://pamiri.online/,,
аррозд,arrozd,pass,translit/cyr2lat,https://pamiri.online/,,
аррух̌т,arrux̌t,pass,translit/cyr2lat,https://pamiri.online/,,
аррух̌ч,arrux̌č,pass,translit/cyr2lat,https://pamiri.online/,,
аррāз,arrāz,pass,translit/cyr2lat,https://pamiri.online/,,
арух̌т,arux̌t,pass,translit/cyr2lat,https://pamiri.online/,,
арух̌ч,arux̌č,pass,translit/cyr2lat,https://pamiri.online/,,
арāз,arāz,pass,translit/cyr2lat,https://pamiri.online/,,
арδӣх̌ц,arδīx̌c,pass,translit/cyr2lat,https://pamiri.online/,,
арδӣх̌цт,arδīx̌ct,pass,translit/cyr2lat,https://pamiri.online/,,
арδӣх̌цтоw,arδīx̌ctow,pass,translit/cyr2lat,https://pamiri.online/,,
арδӣх̌цтоw,arδīx̌ctow,pass,translit/cyr2lat,https://pamiri.online/,,
арδӣх̌цч,arδīx̌cč,pass,translit/cyr2lat,https://pamiri.online/,,
бизӣд,bizīd,pass,translit/cyr2lat,https://pamiri.online/,,
бизӣдоw,bizīdow,pass,translit/cyr2lat,https://pamiri.online/,,
бизӣн,bizīn,pass,translit/cyr2lat,https://pamiri.online/,,
бизӣнт,bizīnt,pass,translit/cyr2lat,https://pamiri.online/,,
бизӣδҷ,bizīδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
бийӣwдоw,biyīwdow,pass,translit/cyr2lat,https://pamiri.online/,,
бийу̊д,biyůd,pass,translit/cyr2lat,https://pamiri.online/,,
бийу̊д,biyůd,pass,translit/cyr2lat,https://pamiri.online/,,
бийу̊доw,biyůdow,pass,translit/cyr2lat,https://pamiri.online/,,
бийу̊йҷ,biyůyǰ,pass,translit/cyr2lat,https://pamiri.online/,,
бийу̊ӡ,biyůʒ,pass,translit/cyr2lat,https://pamiri.online/,,
бийу̊ӡд,biyůʒd,pass,translit/cyr2lat,https://pamiri.online/,,
бийу̊ӡдоw,biyůʒdow,pass,translit/cyr2lat,https://pamiri.online/,,
бийу̊ӡ,biyůʒ,pass,translit/cyr2lat,https://pamiri.online/,,
бийу̊ӡд,biyůʒd,pass,translit/cyr2lat,https://pamiri.online/,,
бийу̊ӡд,biyůʒd,pass,translit/cyr2lat,https://pamiri.online/,,
бийу̊ӡдоw,biyůʒdow,pass,translit/cyr2lat,https://pamiri.online/,,
бийу̊ӡҷ,biyůʒǰ,pass,translit/cyr2lat,https://pamiri.online/,,
бинêс,binês,pass,translit/cyr2lat,https://pamiri.online/,,
бинêст,binêst,pass,translit/cyr2lat,https://pamiri.online/,,
бинêстоw,binêstow,pass,translit/cyr2lat,https://pamiri.online/,,
бинêсч,binêsč,pass,translit/cyr2lat,https://pamiri.online/,,
бираф,biraf,pass,translit/cyr2lat,https://pamiri.online/,,
бирафт,biraft,pass,translit/cyr2lat,https://pamiri.online/,,
бирифт,birift,pass,translit/cyr2lat,https://pamiri.online/,,
бирифтоw,biriftow,pass,translit/cyr2lat,https://pamiri.online/,,
бирифч,birifč,pass,translit/cyr2lat,https://pamiri.online/,,
бируд,birud,pass,translit/cyr2lat,https://pamiri.online/,,
бируδҷ,biruδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
бирêw,birêw,pass,translit/cyr2lat,https://pamiri.online/,,
бирêwд,birêwd,pass,translit/cyr2lat,https://pamiri.online/,,
бирêwдоw,birêwdow,pass,translit/cyr2lat,https://pamiri.online/,,
бирêwҷ,birêwǰ,pass,translit/cyr2lat,https://pamiri.online/,,
бирêwтоw,birêwtow,pass,translit/cyr2lat,https://pamiri.online/,,
бирêwч,birêwč,pass,translit/cyr2lat,https://pamiri.online/,,
бирох̌т,birox̌t,pass,translit/cyr2lat,https://pamiri.online/,,
бирох̌ч,birox̌č,pass,translit/cyr2lat,https://pamiri.online/,,
бирêх̌тоw,birêx̌tow,pass,translit/cyr2lat,https://pamiri.online/,,
бирêз,birêz,pass,translit/cyr2lat,https://pamiri.online/,,
бирêзд,birêzd,pass,translit/cyr2lat,https://pamiri.online/,,
бисхир,bisxir,pass,translit/cyr2lat,https://pamiri.online/,,
бисхирт,bisxirt,pass,translit/cyr2lat,https://pamiri.online/,,
бисхиртоw,bisxirtow,pass,translit/cyr2lat,https://pamiri.online/,,
бисхирч,bisxirč,pass,translit/cyr2lat,https://pamiri.online/,,
бах̌ча,bax̌ča,pass,translit/cyr2lat,https://pamiri.online/,,
бах̌чам,bax̌čam,pass,translit/cyr2lat,https://pamiri.online/,,
бих̌ча,bix̌ča,pass,translit/cyr2lat,https://pamiri.online/,,
бих̌чен,bix̌čen,pass,translit/cyr2lat,https://pamiri.online/,,
бих̌чет,bix̌čet,pass,translit/cyr2lat,https://pamiri.online/,,
бих̌чāм,bix̌čām,pass,translit/cyr2lat,https://pamiri.online/,,
бих̌чāр,bix̌čār,pass,translit/cyr2lat,https://pamiri.online/,,
бих̌чā́рен,bix̌čā́ren,pass,translit/cyr2lat,https://pamiri.online/,,
бих̌чā́рет,bix̌čā́ret,pass,translit/cyr2lat,https://pamiri.online/,,
бих̌чā́рум,bix̌čā́rum,pass,translit/cyr2lat,https://pamiri.online/,,
бих̌чӣдоw,bix̌čīdow,pass,translit/cyr2lat,https://pamiri.online/,,
бих̌чӣрт,bix̌čīrt,pass,translit/cyr2lat,https://pamiri.online/,,
бих̌чӯд,bix̌čūd,pass,translit/cyr2lat,https://pamiri.online/,,
бих̌чӯɣ̌ҷ,bix̌čūɣ̌ǰ,pass,translit/cyr2lat,https://pamiri.online/,,
биwайсен,biwaysen,pass,translit/cyr2lat,https://pamiri.online/,,
биwайсент,biwaysent,pass,translit/cyr2lat,https://pamiri.online/,,
биwайсентоw,biwaysentow,pass,translit/cyr2lat,https://pamiri.online/,,
биwайсенч,biwaysenč,pass,translit/cyr2lat,https://pamiri.online/,,
биɣ̌айсен,biɣ̌aysen,pass,translit/cyr2lat,https://pamiri.online/,,
биɣ̌айсент,biɣ̌aysent,pass,translit/cyr2lat,https://pamiri.online/,,
биɣ̌айсентоw,biɣ̌aysentow,pass,translit/cyr2lat,https://pamiri.online/,,
биɣ̌айсенч,biɣ̌aysenč,pass,translit/cyr2lat,https://pamiri.online/,,
бӣл,bīl,pass,translit/cyr2lat,https://pamiri.online/,,
бӣлт,bīlt,pass,translit/cyr2lat,https://pamiri.online/,,
бӣлтоw,bīltow,pass,translit/cyr2lat,https://pamiri.online/,,
бӣлч,bīlč,pass,translit/cyr2lat,https://pamiri.online/,,
боз,boz,pass,translit/cyr2lat,https://pamiri.online/,,
бозд,bozd,pass,translit/cyr2lat,https://pamiri.online/,,
бêх̌т,bêx̌t,pass,translit/cyr2lat,https://pamiri.online/,,
бêх̌тоw,bêx̌tow,pass,translit/cyr2lat,https://pamiri.online/,,
бêх̌ч,bêx̌č,pass,translit/cyr2lat,https://pamiri.online/,,
бêзд,bêzd,pass,translit/cyr2lat,https://pamiri.online/,,
бох̌т,box̌t,pass,translit/cyr2lat,https://pamiri.online/,,
бох̌ч,box̌č,pass,translit/cyr2lat,https://pamiri.online/,,
боз,boz,pass,translit/cyr2lat,https://pamiri.online/,,
бозд,bozd,pass,translit/cyr2lat,https://pamiri.online/,,
бêх̌тоw,bêx̌tow,pass,translit/cyr2lat,https://pamiri.online/,,
бêзд,bêzd,pass,translit/cyr2lat,https://pamiri.online/,,
бубез,bubez,pass,translit/cyr2lat,https://pamiri.online/,,
бубезд,bubezd,pass,translit/cyr2lat,https://pamiri.online/,,
бубездоw,bubezdow,pass,translit/cyr2lat,https://pamiri.online/,,
бубезҷ,bubezǰ,pass,translit/cyr2lat,https://pamiri.online/,,
бубрез,bubrez,pass,translit/cyr2lat,https://pamiri.online/,,
бубрезд,bubrezd,pass,translit/cyr2lat,https://pamiri.online/,,
бубрездоw,bubrezdow,pass,translit/cyr2lat,https://pamiri.online/,,
бубрезҷ,bubrezǰ,pass,translit/cyr2lat,https://pamiri.online/,,
бур,bur,pass,translit/cyr2lat,https://pamiri.online/,,
бурт,burt,pass,translit/cyr2lat,https://pamiri.online/,,
буртоw,burtow,pass,translit/cyr2lat,https://pamiri.online/,,
бурч,burč,pass,translit/cyr2lat,https://pamiri.online/,,
бурз,burz,pass,translit/cyr2lat,https://pamiri.online/,,
бурзд,burzd,pass,translit/cyr2lat,https://pamiri.online/,,
бурздоw,burzdow,pass,translit/cyr2lat,https://pamiri.online/,,
бурзч,burzč,pass,translit/cyr2lat,https://pamiri.online/,,
бу́чақен,búčaqen,pass,translit/cyr2lat,https://pamiri.online/,,
бу́чақент,búčaqent,pass,translit/cyr2lat,https://pamiri.online/,,
бу́чақентоw,búčaqentow,pass,translit/cyr2lat,https://pamiri.online/,,
бу́чақенч,búčaqenč,pass,translit/cyr2lat,https://pamiri.online/,,
бу́чақу̊нт,búčaqůnt,pass,translit/cyr2lat,https://pamiri.online/,,
бу́чақу̊нтоw,búčaqůntow,pass,translit/cyr2lat,https://pamiri.online/,,
бу́чақу̊нч,búčaqůnč,pass,translit/cyr2lat,https://pamiri.online/,,
буғ,buɣ,pass,translit/cyr2lat,https://pamiri.online/,,
буғд,buɣd,pass,translit/cyr2lat,https://pamiri.online/,,
буғдоw,buɣdow,pass,translit/cyr2lat,https://pamiri.online/,,
буғч,buɣč,pass,translit/cyr2lat,https://pamiri.online/,,
бӣw,bīw,pass,translit/cyr2lat,https://pamiri.online/,,
бӣwт,bīwt,pass,translit/cyr2lat,https://pamiri.online/,,
бӣwтоw,bīwtow,pass,translit/cyr2lat,https://pamiri.online/,,
бӣwч,bīwč,pass,translit/cyr2lat,https://pamiri.online/,,
бӯw,būw,pass,translit/cyr2lat,https://pamiri.online/,,
бӯwт,būwt,pass,translit/cyr2lat,https://pamiri.online/,,
бӯwтоw,būwtow,pass,translit/cyr2lat,https://pamiri.online/,,
бӯwч,būwč,pass,translit/cyr2lat,https://pamiri.online/,,
вāр-δед,vār-δed,pass,translit/cyr2lat,https://pamiri.online/,,
вāр-δи,vār-δi,pass,translit/cyr2lat,https://pamiri.online/,,
вāр-δийи,vār-δiyi,pass,translit/cyr2lat,https://pamiri.online/,,
вāр-δийум,vār-δiyum,pass,translit/cyr2lat,https://pamiri.online/,,
вāр-δод,vār-δod,pass,translit/cyr2lat,https://pamiri.online/,,
вāр-δоδҷ,vār-δoδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
вāр-δêдоw,vār-δêdow,pass,translit/cyr2lat,https://pamiri.online/,,
вāр-δӣм,vār-δīm,pass,translit/cyr2lat,https://pamiri.online/,,
виwоδҷ,viwoδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
виwāд,viwād,pass,translit/cyr2lat,https://pamiri.online/,,
виwāн,viwān,pass,translit/cyr2lat,https://pamiri.online/,,
виwӣц,viwīc,pass,translit/cyr2lat,https://pamiri.online/,,
виwӣд,viwīd,pass,translit/cyr2lat,https://pamiri.online/,,
виwӣдоw,viwīdow,pass,translit/cyr2lat,https://pamiri.online/,,
виwӣнт,viwīnt,pass,translit/cyr2lat,https://pamiri.online/,,
виwӣδҷ,viwīδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
видêӡ,vidêʒ,pass,translit/cyr2lat,https://pamiri.online/,,
видêӡд,vidêʒd,pass,translit/cyr2lat,https://pamiri.online/,,
видêӡдоw,vidêʒdow,pass,translit/cyr2lat,https://pamiri.online/,,
видӣwдоw,vidīwdow,pass,translit/cyr2lat,https://pamiri.online/,,
видӯйд,vidūyd,pass,translit/cyr2lat,https://pamiri.online/,,
видӯйҷ,vidūyǰ,pass,translit/cyr2lat,https://pamiri.online/,,
вираw,viraw,pass,translit/cyr2lat,https://pamiri.online/,,
вираɣ̌,viraɣ̌,pass,translit/cyr2lat,https://pamiri.online/,,
вирих̌тоw,virix̌tow,pass,translit/cyr2lat,https://pamiri.online/,,
вирух̌т,virux̌t,pass,translit/cyr2lat,https://pamiri.online/,,
вирух̌ч,virux̌č,pass,translit/cyr2lat,https://pamiri.online/,,
вирӣɣ̌д,virīɣ̌d,pass,translit/cyr2lat,https://pamiri.online/,,
вираw,viraw,pass,translit/cyr2lat,https://pamiri.online/,,
вирах̌т,virax̌t,pass,translit/cyr2lat,https://pamiri.online/,,
вирах̌ч,virax̌č,pass,translit/cyr2lat,https://pamiri.online/,,
вираɣ̌,viraɣ̌,pass,translit/cyr2lat,https://pamiri.online/,,
вирих̌ц,virix̌c,pass,translit/cyr2lat,https://pamiri.online/,,
вирих̌тоw,virix̌tow,pass,translit/cyr2lat,https://pamiri.online/,,
вироɣ̌д,viroɣ̌d,pass,translit/cyr2lat,https://pamiri.online/,,
вирух̌т,virux̌t,pass,translit/cyr2lat,https://pamiri.online/,,
вирух̌ч,virux̌č,pass,translit/cyr2lat,https://pamiri.online/,,
авед,aved,pass,translit/cyr2lat,https://pamiri.online/,,
ави,avi,pass,translit/cyr2lat,https://pamiri.online/,,
авийум,aviyum,pass,translit/cyr2lat,https://pamiri.online/,,
авӣдоw,avīdow,pass,translit/cyr2lat,https://pamiri.online/,,
авӣм,avīm,pass,translit/cyr2lat,https://pamiri.online/,,
авӯд,avūd,pass,translit/cyr2lat,https://pamiri.online/,,
авӯɣ̌ҷ,avūɣ̌ǰ,pass,translit/cyr2lat,https://pamiri.online/,,
вирай,viray,pass,translit/cyr2lat,https://pamiri.online/,,
виред,vired,pass,translit/cyr2lat,https://pamiri.online/,,
вири,viri,pass,translit/cyr2lat,https://pamiri.online/,,
вирийум,viriyum,pass,translit/cyr2lat,https://pamiri.online/,,
вирêдоw,virêdow,pass,translit/cyr2lat,https://pamiri.online/,,
вирӣм,virīm,pass,translit/cyr2lat,https://pamiri.online/,,
вирӯд,virūd,pass,translit/cyr2lat,https://pamiri.online/,,
вирӯɣ̌ҷ,virūɣ̌ǰ,pass,translit/cyr2lat,https://pamiri.online/,,
винд,vind,pass,translit/cyr2lat,https://pamiri.online/,,
вӣнд,vīnd,pass,translit/cyr2lat,https://pamiri.online/,,
вӣнт,vīnt,pass,translit/cyr2lat,https://pamiri.online/,,
вӣс,vīs,pass,translit/cyr2lat,https://pamiri.online/,,
вӣст,vīst,pass,translit/cyr2lat,https://pamiri.online/,,
вӣстоw,vīstow,pass,translit/cyr2lat,https://pamiri.online/,,
вӣсч,vīsč,pass,translit/cyr2lat,https://pamiri.online/,,
вӯст,vūst,pass,translit/cyr2lat,https://pamiri.online/,,
вӯсч,vūsč,pass,translit/cyr2lat,https://pamiri.online/,,
вӯшч,vūšč,pass,translit/cyr2lat,https://pamiri.online/,,
wарвен,warven,pass,translit/cyr2lat,https://pamiri.online/,,
wарвент,warvent,pass,translit/cyr2lat,https://pamiri.online/,,
wарвентоw,warventow,pass,translit/cyr2lat,https://pamiri.online/,,
wарвенч,warvenč,pass,translit/cyr2lat,https://pamiri.online/,,
wарwарθ,warwarθ,pass,translit/cyr2lat,https://pamiri.online/,,
wарwарθт,warwarθt,pass,translit/cyr2lat,https://pamiri.online/,,
wарwарθт,warwarθt,pass,translit/cyr2lat,https://pamiri.online/,,
wарwарθтоw,warwarθtow,pass,translit/cyr2lat,https://pamiri.online/,,
wарwарθч,warwarθč,pass,translit/cyr2lat,https://pamiri.online/,,
wарwêх̌,warwêx̌,pass,translit/cyr2lat,https://pamiri.online/,,
wарwêх̌т,warwêx̌t,pass,translit/cyr2lat,https://pamiri.online/,,
wарwêх̌тоw,warwêx̌tow,pass,translit/cyr2lat,https://pamiri.online/,,
wарwêх̌ч,warwêx̌č,pass,translit/cyr2lat,https://pamiri.online/,,
wарδидоw,warδidow,pass,translit/cyr2lat,https://pamiri.online/,,
wарδуд,warδud,pass,translit/cyr2lat,https://pamiri.online/,,
wарδуδҷ,warδuδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
wарδāw,warδāw,pass,translit/cyr2lat,https://pamiri.online/,,
wарδāwд,warδāwd,pass,translit/cyr2lat,https://pamiri.online/,,
wарδāwд,warδāwd,pass,translit/cyr2lat,https://pamiri.online/,,
wарδу̊д,warδůd,pass,translit/cyr2lat,https://pamiri.online/,,
wарδӣр,warδīr,pass,translit/cyr2lat,https://pamiri.online/,,
wарδӣрт,warδīrt,pass,translit/cyr2lat,https://pamiri.online/,,
wарδӣртоw,warδīrtow,pass,translit/cyr2lat,https://pamiri.online/,,
wарδӣрч,warδīrč,pass,translit/cyr2lat,https://pamiri.online/,,
wарδӣwдоw,warδīwdow,pass,translit/cyr2lat,https://pamiri.online/,,
wарδӯйд,warδūyd,pass,translit/cyr2lat,https://pamiri.online/,,
wарδӯйҷ,warδūyǰ,pass,translit/cyr2lat,https://pamiri.online/,,
wарδу̊ӡ,warδůʒ,pass,translit/cyr2lat,https://pamiri.online/,,
wарδу̊ӡд,warδůʒd,pass,translit/cyr2lat,https://pamiri.online/,,
